,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
815,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393900,502,15,5,531,280.0,65.0,287.4456470360962,-4,193.06931789628217,-29,12,0,5.760999819312873
816,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393905,502,15,5,531,285.0,70.0,293.47061181658376,-4,193.79948539601938,-29,12,0,5.643497646046297
817,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393810,505,24,12,531,20.0,-25.0,32.01562118716424,-1,128.65980825409008,-26,12,0,39.08017424541207
818,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393825,506,0,5,531,-5.0,-10.0,11.180339887498949,0,63.43494882292201,-25,12,0,65.90515744788931
819,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393820,506,0,5,531,10.0,-15.0,18.027756377319946,0,123.69006752597979,-25,12,0,54.20424008529292
820,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393840,506,24,5,531,-10.0,5.0,11.180339887498949,0,333.434948822922,-25,12,0,65.90515744788931
821,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393805,505,24,12,531,15.0,-30.0,33.54101966249684,-1,116.56505117707799,-26,12,0,37.78177741501686
822,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393830,506,0,5,531,0.0,-5.0,5.0,0,90.0,-25,12,0,78.69006752597979
823,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393815,506,0,12,531,5.0,-20.0,20.615528128088304,0,104.03624346792647,-25,12,0,50.490287713806076
824,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393910,506,0,5,531,80.0,75.0,109.65856099730654,0,223.1523897340054,-25,12,0,12.842814047045804
825,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393920,506,0,12,531,70.0,85.0,110.11357772772621,0,230.52754015165618,-25,12,0,12.791493685241898
826,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393800,505,24,5,531,30.0,-35.0,46.09772228646444,-1,130.60129464500446,-26,12,0,29.42383245128704
827,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393880,502,15,6,531,305.0,45.0,308.3018001893599,-4,188.3929251873925,-29,12,0,5.373640131853199
828,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3393900,502,0,5,531,365.0,65.0,370.74249823833253,-4,190.09750438407528,-29,12,0,4.47264924845518
829,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418630,3393890,503,0,6,531,375.0,55.0,379.0118731649445,-3,188.3438915840331,-28,12,0,4.22512562718668
830,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3393910,502,21,5,531,355.0,75.0,362.8360511305347,-4,191.92932217723833,-29,12,0,4.569702940333468
831,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3393895,502,0,5,531,370.0,60.0,374.83329627982624,-4,189.21102654081668,-29,12,0,4.4240311819450815
832,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393800,506,0,2,531,-215.0,-35.0,217.83020910791964,0,9.246112745563238,-25,12,0,6.547093176352671
833,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417940,3393900,508,0,12,531,-315.0,65.0,321.6364407215078,2,348.340707346477,-23,12,0,4.090219260234699
834,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393805,506,0,5,531,-220.0,-30.0,222.03603311174518,0,7.765166018425333,-25,12,0,6.424124248477631
835,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393830,506,0,5,531,-245.0,-5.0,245.05101509685693,0,1.169139327907402,-25,12,0,5.825137434540888
836,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393825,506,0,14,531,-240.0,-10.0,240.20824298928628,0,2.3859440303887993,-25,12,0,5.941744457316733
837,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393820,506,0,14,531,-235.0,-15.0,235.47823678633233,0,3.6522227803063174,-25,12,0,6.060215618715507
838,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418025,3393815,506,0,6,531,-230.0,-20.0,230.8679276123039,0,4.96974072811031,-25,12,0,6.180307401441476
839,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417935,3393905,508,0,12,531,-320.0,70.0,327.566787083184,2,347.6609127216738,-23,12,0,4.016413536950735
840,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418030,3393810,506,0,5,531,-225.0,-25.0,226.38462845343543,0,6.340191745909891,-25,12,0,6.3017263739971945
841,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393835,506,0,12,531,90.0,0.0,90.0,0,180.0,-25,12,0,15.524110996754258
842,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393870,506,24,12,531,55.0,35.0,65.19202405202648,0,212.47119229084848,-25,12,0,20.980944414175745
843,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393920,506,6,5,531,5.0,85.0,85.14693182963201,0,266.6335393365702,-25,12,0,16.362772179314657
844,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393860,506,24,12,531,25.0,25.0,35.35533905932738,0,225.0,-25,12,0,35.264389682754654
845,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393915,506,6,12,531,10.0,80.0,80.62257748298549,0,262.8749836510982,-25,12,0,17.227975230647665
846,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393910,506,6,12,531,15.0,75.0,76.48529270389177,0,258.69006752597977,-25,12,0,18.100509558236602
847,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393885,506,6,5,531,0.0,50.0,50.0,0,270.0,-25,12,0,26.56505117707799
848,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393900,506,6,12,531,-15.0,65.0,66.70832032063167,0,282.9946167919165,-25,12,0,20.544282234625474
849,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393895,506,6,12,531,-10.0,60.0,60.8276253029822,0,279.4623222080256,-25,12,0,22.342538247829793
850,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393890,506,6,5,531,-5.0,55.0,55.226805085936306,0,275.1944289077348,-25,12,0,24.355251332818476
851,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393855,506,24,12,531,30.0,20.0,36.05551275463989,0,213.69006752597977,-25,12,0,34.73648128125796
852,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393875,506,0,12,531,50.0,40.0,64.03124237432849,0,218.65980825409008,-25,12,0,21.327384083465383
853,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393905,506,6,12,531,20.0,70.0,72.80109889280519,0,254.05460409907715,-25,12,0,18.952543808240254
854,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393845,506,0,5,531,40.0,10.0,41.23105625617661,0,194.03624346792648,-25,12,0,31.230069775571028
855,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394225,505,0,6,531,460.0,390.0,603.0754513325841,-1,220.29214775562778,-26,12,0,2.468627005257875
856,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419270,3393510,504,0,15,531,1015.0,-325.0,1065.7626377388167,-2,162.24508784252072,-27,12,0,1.4512192137213555
857,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393955,502,18,5,531,290.0,120.0,313.8470965295043,-4,202.47943439710312,-29,12,0,5.279235696498234
858,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393960,502,0,14,531,285.0,125.0,311.20732639190874,-4,203.68208772453846,-29,12,0,5.323759806216446
859,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394105,503,0,5,531,140.0,270.0,304.138126514911,-3,242.59242456218158,-28,12,0,5.260018853830818
860,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393925,502,0,14,531,280.0,90.0,294.10882339705483,-4,197.81888891452277,-29,12,0,5.631330142366241
861,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394080,503,0,6,531,165.0,245.0,295.3811097548386,-3,236.04094018032373,-28,12,0,5.415046294281912
862,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393975,503,0,7,531,230.0,140.0,269.2582403567252,-3,211.32869286780416,-28,12,0,5.936814660192426
863,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393980,503,0,7,531,225.0,145.0,267.67517628648346,-3,212.79953127261922,-28,12,0,5.9716727324043015
864,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394005,503,0,6,531,200.0,170.0,262.48809496813374,-3,220.36453657309735,-28,12,0,6.0888022224148735
865,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393940,502,18,5,531,265.0,105.0,285.0438562747845,-4,201.61477894278624,-29,12,0,5.809211611727187
866,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393990,502,18,5,531,255.0,155.0,298.41246622753545,-4,211.2930389959202,-29,12,0,5.550627118240102
867,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393965,503,0,7,531,240.0,130.0,272.9468812791236,-3,208.44292862436336,-28,12,0,5.857145313154309
868,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393995,502,0,5,531,250.0,160.0,296.8164415931166,-4,212.61924307119284,-29,12,0,5.580285751244913
869,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3394000,502,0,7,531,245.0,165.0,295.3811097548386,-4,213.95905981967627,-29,12,0,5.607229386497567
870,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393985,502,18,6,531,260.0,150.0,300.1666203960727,-4,209.98163936884933,-29,12,0,5.518390428127616
871,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393930,502,0,5,531,275.0,95.0,290.9467305195231,-4,199.05770451012833,-29,12,0,5.69213328901601
872,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394020,503,0,6,531,185.0,185.0,261.6295090390226,-3,225.0,-28,12,0,6.108632929115868
873,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393935,502,0,6,531,270.0,100.0,287.92360097775935,-4,200.32313682966293,-29,12,0,5.751500711693921
874,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394010,503,0,6,531,195.0,175.0,262.01145013147806,-3,221.9059419410829,-28,12,0,6.099795392076103
875,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393970,503,0,7,531,235.0,135.0,271.01660465735307,-3,209.87599269168942,-28,12,0,5.898568878692323
876,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394015,503,0,6,531,190.0,180.0,261.72504656604804,-3,223.45184230102203,-28,12,0,6.106419944112242
877,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394075,503,0,6,531,170.0,240.0,294.10882339705483,-3,234.6887865603668,-28,12,0,5.438331120883613
878,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393945,501,18,5,531,300.0,110.0,319.53090617340916,-5,200.13630342824814,-30,12,0,5.36364194783655
879,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393810,505,24,12,531,30.0,-25.0,39.05124837953327,-1,140.19442890773482,-26,12,0,33.65534981408558
880,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393815,506,24,12,531,35.0,-20.0,40.311288741492746,0,150.25511870305778,-25,12,0,31.8061000193785
881,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393825,506,0,12,531,45.0,-10.0,46.09772228646444,0,167.47119229084848,-25,12,0,28.472134424573
882,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393820,506,0,12,531,40.0,-15.0,42.720018726587654,0,159.44395478041653,-25,12,0,30.336415617311186
883,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393795,505,24,5,531,15.0,-40.0,42.720018726587654,-1,110.55604521958347,-26,12,0,31.325277734243997
884,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418670,3394375,505,0,7,531,415.0,540.0,681.0469880999401,-1,232.4570551402353,-26,12,0,2.18629141758717
885,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394365,505,0,7,531,405.0,530.0,667.026985960838,-1,232.61471194203102,-26,12,0,2.232198289571656
886,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394455,501,0,6,531,495.0,620.0,793.3630946798571,-5,231.3965852114722,-30,12,0,2.165534091751399
887,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394335,505,0,7,531,455.0,500.0,676.0362416320593,-1,227.6978056333163,-26,12,0,2.2024801989544556
888,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394425,502,0,6,531,505.0,590.0,776.6112283504533,-4,229.4387163677047,-29,12,0,2.1385294046534766
889,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394305,506,0,5,531,305.0,470.0,560.290103428572,0,237.01900245454453,-25,12,0,2.554828325622035
890,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394420,502,0,14,531,540.0,585.0,796.1312705829359,-4,227.29061004263855,-29,12,0,2.086142518891834
891,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394430,502,0,5,531,510.0,595.0,783.6612788698955,-4,229.39870535499554,-29,12,0,2.11930817934756
892,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394410,502,0,14,531,530.0,575.0,782.0006393859279,-4,227.33202368162307,-29,12,0,2.123804578972517
893,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394460,501,0,6,531,500.0,625.0,800.3905296791061,-5,231.34019174590992,-30,12,0,2.1465385504672416
894,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394405,502,0,14,531,525.0,570.0,774.9354811853694,-4,227.3532968661083,-29,12,0,2.1431495266506237
895,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394355,505,0,7,531,435.0,520.0,677.9564882792995,-1,230.08622170963463,-26,12,0,2.19624800290229
896,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394340,505,0,7,531,460.0,505.0,683.0995535059293,-1,227.66988976200764,-26,12,0,2.1797284342065506
897,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394330,505,0,7,531,450.0,495.0,668.9730936293328,-1,227.72631099390628,-26,12,0,2.225711148291924
898,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394360,505,0,7,531,440.0,525.0,685.0,-1,230.03378695620006,-26,12,0,2.1736868603612285
899,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394415,502,0,14,531,535.0,580.0,789.0659034580065,-4,227.3111314527614,-29,12,0,2.1048053002128
900,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394020,503,0,6,531,355.0,185.0,400.3123780249619,-3,207.52522574374433,-28,12,0,4.0010584937868225
901,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394045,501,0,14,531,310.0,210.0,374.4329045369811,-5,214.11447294534128,-30,12,0,4.580819208793078
902,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394055,500,0,14,531,320.0,220.0,388.329756778952,-6,214.5085229876684,-31,12,0,4.564189351180678
903,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393875,506,24,12,531,-90.0,40.0,98.48857801796105,0,336.03751102542185,-25,12,0,14.242943154397318
904,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393870,506,24,12,531,-85.0,35.0,91.92388155425118,0,337.61986494804046,-25,12,0,15.214413958603172
905,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393855,506,0,5,531,-70.0,20.0,72.80109889280519,0,344.0546040990771,-25,12,0,18.952543808240254
906,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393880,506,0,12,531,-95.0,45.0,105.11898020814318,0,334.6538240580533,-25,12,0,13.377884532396852
907,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393915,506,0,5,531,-50.0,80.0,94.33981132056604,0,302.0053832080835,-25,12,0,14.842198683806563
908,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393890,506,0,5,531,-25.0,55.0,60.41522986797286,0,294.44395478041656,-25,12,0,22.479915805463502
909,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393920,506,0,5,531,-55.0,85.0,101.24228365658294,0,302.9052429229879,-25,12,0,13.87070271931759
910,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393865,506,24,5,531,-80.0,30.0,85.44003745317531,0,339.44395478041656,-25,12,0,16.309627237292545
911,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393895,506,0,5,531,-30.0,60.0,67.08203932499369,0,296.565051177078,-25,12,0,20.43931757325825
912,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393885,506,0,5,531,-20.0,50.0,53.85164807134504,0,291.8014094863518,-25,12,0,24.902536025543405
913,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393900,506,0,5,531,-35.0,65.0,73.824115301167,0,298.3007557660064,-25,12,0,18.708296808613483
914,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393850,506,0,5,531,-65.0,15.0,66.70832032063167,0,347.00538320808346,-25,12,0,20.544282234625474
915,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393860,506,24,5,531,-75.0,25.0,79.05694150420949,0,341.565051177078,-25,12,0,17.548400613792296
916,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393905,506,0,5,531,-40.0,70.0,80.62257748298549,0,299.74488129694225,-25,12,0,17.227975230647665
917,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393910,506,0,5,531,-45.0,75.0,87.46427842267951,0,300.9637565320735,-25,12,0,15.95157693759426
918,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393810,506,24,5,531,-105.0,-25.0,107.93516572461452,0,13.392497753751087,-25,12,0,13.040917657458971
919,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393835,502,0,5,531,290.0,0.0,290.0,-4,180.0,-29,12,0,5.710593137499642
920,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3393920,504,0,5,531,205.0,85.0,221.92341021172146,-2,202.52056560289688,-27,12,0,6.936718757671702
921,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394250,508,0,5,531,-5.0,415.0,415.03011938894264,2,270.69027719786504,-23,12,0,3.171953805587802
922,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394445,505,0,6,531,200.0,610.0,641.9501538281613,-1,251.84729411334885,-26,12,0,2.319302374555303
923,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394480,505,0,5,531,205.0,645.0,676.7939125021737,-1,252.36821042888823,-26,12,0,2.2000169462842596
924,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394405,505,0,5,531,160.0,570.0,592.0304046246274,-1,254.32047587758075,-26,12,0,2.514623664298737
925,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3394245,508,0,5,531,0.0,410.0,410.0,2,270.0,-23,12,0,3.2107882578824976
926,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394475,505,15,5,531,210.0,640.0,673.5725647619564,-1,251.83404347077447,-26,12,0,2.210528071788062
927,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394455,505,0,5,531,190.0,620.0,648.459713474939,-1,252.96223220437435,-26,12,0,2.296045113049261
928,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394450,505,0,5,531,195.0,615.0,645.174395028197,-1,252.40757543781842,-26,12,0,2.307724287841732
929,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394460,505,0,5,531,185.0,625.0,651.8051856191388,-1,253.51124629410876,-26,12,0,2.2842728883440078
930,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3394185,510,0,5,531,-180.0,350.0,393.57337308308854,4,297.2161115573075,-21,12,0,3.054249986701938
931,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394290,502,0,5,531,155.0,455.0,480.67660646218263,-4,251.18811069748085,-29,12,0,3.452562450955397
932,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393935,507,15,6,531,-130.0,100.0,164.01219466856725,1,322.4314079711725,-24,12,0,8.325039976163174
933,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394295,502,0,5,531,150.0,460.0,483.83881613611777,-4,251.93952806380082,-29,12,0,3.4300517016585887
934,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393925,507,0,5,531,-120.0,90.0,150.0,1,323.13010235415595,-24,12,0,9.090276920822323
935,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393930,507,15,6,531,-125.0,95.0,157.00318468107582,1,322.76516601842536,-24,12,0,8.691133931760666
936,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394300,502,0,5,531,145.0,465.0,487.08315511830216,-4,252.68106156848526,-29,12,0,3.4072589913585
937,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393945,507,0,6,531,-100.0,110.0,148.66068747318505,1,312.2736890060937,-24,12,0,9.170787408743092
938,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393940,508,15,6,531,-135.0,105.0,171.0263137648707,2,322.1250163489018,-23,12,0,7.659310701749987
939,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394285,502,0,5,531,160.0,450.0,477.59815745038213,-4,250.4268741695898,-29,12,0,3.474762241225625
940,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418680,3394110,505,0,5,531,425.0,275.0,506.2114182829147,-1,212.9052429229879,-26,12,0,2.940238652457576
941,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419290,3393520,504,0,15,531,1035.0,-315.0,1081.8733752154178,-2,163.07248693585296,-27,12,0,1.4296173920922015
942,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393875,504,0,6,531,1320.0,40.0,1320.6059215375342,-2,181.7357045889284,-27,12,0,1.1712582281992128
943,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419570,3393880,505,0,6,531,1315.0,45.0,1315.7697366940768,-1,181.95992725912637,-26,12,0,1.1320342598215107
944,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419560,3393870,505,0,7,531,1305.0,35.0,1305.4692642877503,-1,181.5363001288838,-26,12,0,1.140963935633315
945,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394205,506,0,5,531,330.0,370.0,495.7822102496216,0,228.27048792318357,-25,12,0,2.88671567642913
946,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417955,3393795,505,0,12,531,-300.0,-40.0,302.65491900843114,-1,7.59464336859142,-26,12,0,4.910020359503318
947,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393800,505,0,12,531,-305.0,-35.0,307.001628660175,-1,6.546290783294012,-26,12,0,4.840834116681461
948,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417920,3393770,503,0,5,531,-335.0,-65.0,341.2477106150311,-3,10.98065001017352,-28,12,0,4.690715784480973
949,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417945,3393785,505,0,5,531,-310.0,-50.0,314.00636936215164,-1,9.162347045721702,-26,12,0,4.733342752913574
950,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417925,3393765,504,0,5,531,-330.0,-70.0,337.34255586866,-2,11.976132444203358,-27,12,0,4.576046930903877
951,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393855,507,0,6,531,-240.0,20.0,240.8318915758459,1,355.2363583092738,-24,12,0,5.69099707460626
952,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393860,507,0,6,531,-245.0,25.0,246.272207120495,1,354.17365797044425,-24,12,0,5.566077496484763
953,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393895,508,0,6,531,-200.0,60.0,208.806130178211,2,343.30075576600643,-23,12,0,6.285791260154362
954,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393830,506,0,14,531,-235.0,-5.0,235.05318547086316,0,1.2188752351312928,-25,12,0,6.071092655545828
955,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418025,3393825,506,0,6,531,-230.0,-10.0,230.21728866442677,0,2.489552921999149,-25,12,0,6.197638415527184
956,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393815,506,0,14,531,-240.0,-20.0,240.8318915758459,0,4.763641690726189,-25,12,0,5.926467608279877
957,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393805,506,0,5,531,-250.0,-30.0,251.79356624028344,0,6.842773412630947,-25,12,0,5.670181671207268
958,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393820,506,0,5,531,-245.0,-15.0,245.45875417267155,0,3.503531644784431,-25,12,0,5.815527496276412
